customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
ee46c103,,1,,,57,,0,0,0,0,2,2,0,1,1,,0,96.88,80.26,
41f6a070,,0,,,14,,0,2,1,0,2,0,1,0,0,,3,144.76,99.93,
e8cbf84b,,1,,,60,,0,2,0,1,0,2,0,1,1,,0,154.23,105.52,
faeec6e1,,0,,,29,,2,2,0,2,1,1,2,2,0,,1,122.55,15.57,
e9fa11ab,,1,,,5,,0,0,0,2,2,1,0,0,0,,3,95.37,106.35,
83458582,,1,,,1,,2,1,1,1,0,1,1,0,1,,3,184.12,174.57,
0a59704e,,1,,,27,,0,0,1,1,0,2,2,1,0,,0,19.88,82.96,
b2e417ec,,0,,,45,,0,2,1,0,2,0,1,0,1,,1,146.25,185.87,
2d2359ae,,1,,,62,,2,2,0,1,0,1,0,1,2,,0,56.62,121.05,
29db31e1,,1,,,67,,0,1,2,1,1,1,0,2,0,,2,56.84,107.28,
ed410371,,1,,,55,,1,1,2,1,1,2,1,0,1,,1,29.55,191.3,
7025a8b9,,0,,,20,,1,2,1,2,1,0,1,2,0,,3,101.29,108.06,
2282379c,,1,,,2,,1,1,0,2,0,1,1,2,0,,0,79.65,62.93,
2fd5c72d,,0,,,5,,1,1,0,2,1,0,1,0,0,,2,145.15,183.44,
71f5fe1a,,0,,,24,,0,0,2,1,0,1,1,1,1,,0,25.03,139.42,
0b092a16,,1,,,14,,1,1,1,0,1,2,2,0,2,,2,109.76,43.18,
7ec4b696,,1,,,6,,2,2,0,2,1,1,1,1,2,,0,86.73,101.27,
18c7179f,,1,,,59,,2,2,2,2,2,1,0,2,1,,0,108.37,160.83,
fbe2be7d,,0,,,3,,1,1,0,1,1,2,2,1,2,,0,190.43,11.97,
06697502,,1,,,19,,2,1,1,2,2,1,2,2,1,,0,163.17,32.11,
c7c5daf3,,0,,,43,,0,0,0,0,0,0,2,1,1,,0,33.36,136.68,
1fd1009a,,0,,,8,,1,1,1,0,2,2,1,1,1,,0,76.86,184.09,
0aae83f1,,1,,,32,,0,0,2,1,0,0,0,1,0,,1,131.22,152.59,
98340cee,,0,,,70,,2,0,1,2,2,0,2,0,0,,3,44.07,90.25,
235f32db,,0,,,46,,1,0,0,1,0,2,2,2,2,,0,100.72,121.99,
30479392,,0,,,39,,2,1,0,1,1,1,1,0,0,,0,191.4,188.55,
23737f3e,,1,,,9,,0,1,1,1,0,1,2,1,0,,0,46.43,188.08,
81732d06,,0,,,2,,0,1,1,1,1,0,0,1,2,,0,87.79,148.29,
3bb8cc1f,,1,,,1,,1,1,0,2,2,1,2,0,2,,1,21.85,53.21,
0ae50fdc,,0,,,68,,2,0,2,1,2,2,0,1,2,,2,129.4,17.61,
2fb882a4,,0,,,8,,1,2,2,1,1,2,2,0,0,,1,140.32,189.37,
84389711,,1,,,10,,0,1,2,1,0,2,0,2,1,,3,173.39,50.45,
2b04b243,,0,,,67,,0,1,1,2,0,1,0,2,2,,2,123.79,116.98,
62ee468d,,0,,,16,,0,1,0,2,2,2,1,2,0,,0,13.67,21.77,
02953454,,1,,,45,,1,2,1,1,1,2,2,0,2,,3,135.8,129.62,
fc65328b,,1,,,43,,2,2,2,2,0,1,0,2,0,,2,187.68,51.53,
c929ee8e,,0,,,5,,1,2,2,1,0,1,1,0,0,,1,19.1,116.67,
fa79a45b,,1,,,62,,2,2,1,1,2,1,2,0,2,,0,97.43,104.35,
724887ec,,1,,,24,,1,0,2,0,1,0,0,1,1,,3,104.38,110.52,
94d05f97,,0,,,43,,2,2,0,1,2,2,2,1,0,,1,69.57,177.69,
6303ccfe,,0,,,61,,1,0,2,1,0,2,1,2,0,,1,176.03,122.69,
ce3c882d,,0,,,53,,0,0,2,2,1,1,2,0,1,,3,64.93,77.49,
e65ec9a0,,1,,,33,,0,2,0,0,0,2,2,2,2,,2,12.36,13.45,
ad704c41,,1,,,58,,2,1,0,0,0,0,1,2,1,,0,171.21,122.55,
b286175e,,0,,,21,,0,0,2,1,2,0,1,2,1,,3,34.12,87.57,
584c8c01,,1,,,2,,1,1,2,1,2,1,1,1,0,,2,184.54,103.88,
61f0c12b,,0,,,66,,1,2,2,1,0,2,1,2,1,,3,48.9,144.3,
2d888a5d,,1,,,37,,0,0,1,0,2,2,2,0,1,,3,110.82,155.79,
32da300f,,0,,,67,,2,0,1,2,2,1,2,2,0,,0,35.98,132.43,
0f151c55,,1,,,60,,2,2,0,0,1,2,1,1,0,,1,124.99,144.64,
e15bd7a5,,0,,,53,,2,2,0,1,2,2,1,0,1,,3,129.31,68.32,
75cdc1ad,,0,,,64,,1,1,0,0,1,0,2,1,2,,1,108.46,140.74,
2e61bfc1,,1,,,64,,1,1,1,0,0,1,1,1,1,,2,73.97,97.77,
093e0cef,,0,,,14,,0,0,1,1,2,1,1,1,1,,1,77.2,84.93,
8457ef29,,1,,,34,,2,1,1,2,0,0,0,1,2,,0,67.44,186.04,
4c56198f,,0,,,25,,1,0,1,0,2,2,0,1,0,,0,35.03,96.44,
d37f6bf9,,1,,,56,,1,0,1,1,2,2,1,2,0,,2,64.36,86.58,
f44a283f,,1,,,18,,2,0,2,0,2,2,0,0,0,,3,15.7,134.92,
fb9a0631,,0,,,18,,2,1,1,2,2,1,2,1,2,,3,115.47,154.63,
054856ff,,1,,,26,,1,1,1,2,2,2,2,1,1,,1,170.93,30.41,
cf1aca1e,,0,,,72,,1,2,2,1,1,2,1,0,1,,0,79.77,87.15,
295f41ea,,1,,,0,,1,0,2,0,1,1,2,0,2,,3,197.24,153.69,
7c72d5e7,,0,,,10,,0,0,1,0,2,0,1,0,1,,3,97.08,147.8,
49345263,,1,,,3,,0,2,0,2,2,1,1,0,2,,2,103.34,55.69,
b16e81b5,,0,,,36,,2,0,0,0,2,1,2,0,1,,2,106.4,187.35,
e417e161,,0,,,12,,2,2,2,2,0,1,1,1,1,,3,186.74,47.91,
f4e88289,,1,,,61,,0,1,1,1,1,0,0,2,1,,0,84.44,184.5,
